1.0012798180 0.0066411288 0.0019032606 0.0066411288 0.9961786458 0.0045080014 0.0019032606 0.0045080014 0.9997773332 -2.3950599001 23.4015980041 9.6740887819 23.4015980041 -21.1526856863 22.0501359664 9.6740887819 22.0501359664 -16.4087874165 9.2747180360 
1.0012481250 0.0064869356 0.0018594645 0.0064869356 0.9962663711 0.0044032035 0.0018594645 0.0044032035 0.9997827475 -2.3471224694 22.8571390823 9.4482801105 22.8571390823 -20.6667324853 21.5379078689 9.4482801105 21.5379078689 -16.0269312729 9.2747180360 
1.0012072800 0.0062875558 0.0018028134 0.0062875558 0.9963798785 0.0042676995 0.0018028134 0.0042676995 0.9997897308 -2.2846085813 22.1532163810 9.1564071044 22.1532163810 -20.0380104621 20.8755949992 9.1564071044 20.8755949992 -15.5332646127 9.2747180360 
1.0011512830 0.0060129540 0.0017247358 0.0060129540 0.9965363391 0.0040810913 0.0017247358 0.0040810913 0.9997993171 -2.1975054323 21.1838641048 8.7545673246 21.1838641048 -19.1714116659 19.9634407547 8.7545673246 19.9634407547 -14.8534542205 9.2747180360 
1.0010810350 0.0056663826 0.0016261124 0.0056663826 0.9967340222 0.0038456031 0.0016261124 0.0038456031 0.9998113630 -2.0859235464 19.9607057807 8.2476778772 19.9607057807 -18.0765786951 18.8122844041 8.2476778772 18.8122844041 -13.9956736219 9.2747180360 
1.0010038730 0.0052829726 0.0015168988 0.0052829726 0.9969529990 0.0035851192 0.0015168988 0.0035851192 0.9998246207 -1.9603369321 18.6078549409 7.6872567429 18.6078549409 -16.8639276672 17.5388464723 7.6872567429 17.5388464723 -13.0469753034 9.2747180360 
1.0009090680 0.0048078682 0.0013813984 0.0048078682 0.9972247491 0.0032623979 0.0013813984 0.0032623979 0.9998409498 -1.8015707833 16.9319147699 6.9932740536 16.9319147699 -15.3591546764 15.9609675355 6.9932740536 15.9609675355 -11.8717191952 9.2747180360 
1.0008112480 0.0043129012 0.0012400467 0.0043129012 0.9975083408 0.0029262464 0.0012400467 0.0029262464 0.9998578439 -1.6324879867 15.1864537083 6.2708628875 15.1864537083 -13.7889938563 14.3172555106 6.2708628875 14.3172555106 -10.6477625250 9.2747180360 
1.0006941340 0.0037137092 0.0010686613 0.0037137092 0.9978522974 0.0025194046 0.0010686613 0.0025194046 0.9998781361 -1.4227529948 13.0741707455 5.3970804644 13.0741707455 -11.8848100153 12.3275962922 5.3970804644 12.3275962922 -9.1666057422 9.2747180360 
1.0005715020 0.0030783487 0.0008866192 0.0030783487 0.9982177974 0.0020881087 0.0008866192 0.0020881087 0.9998994616 -1.1943427427 10.8352557066 4.4714800727 10.8352557066 -9.8616290454 10.2180428288 4.4714800727 10.2180428288 -7.5967182178 9.2747180360 
1.0004417550 0.0023969062 0.0006910113 0.0023969062 0.9986106971 0.0016256533 0.0006910113 0.0016256533 0.9999221152 -0.9424766500 8.4349349263 3.4797797696 8.4349349263 -7.6870624813 7.9557134483 3.4797797696 7.9557134483 -5.9137124179 9.2747180360 
1.0003078000 0.0016829938 0.0004856810 0.0016829938 0.9990233064 0.0011412964 0.0004856810 0.0011412964 0.9999456056 -0.6709684236 5.9213224238 2.4419695774 5.9213224238 -5.4037196299 5.5858347468 2.4419695774 5.5858347468 -4.1513392089 9.2747180360 
1.0001626310 0.0008968661 0.0002591037 0.0008968661 0.9994788219 0.0006081027 0.0002591037 0.0006081027 0.9999711850 -0.3629575771 3.1547158644 1.3005236193 3.1547158644 -2.8832950335 2.9765194213 1.3005236193 2.9765194213 -2.2116654871 9.2747180360 
1.0000144820 0.0000805844 0.0000233074 0.0000805844 0.9999531064 0.0000546301 0.0000233074 0.0000546301 0.9999974270 -0.0331155467 0.2833846574 0.1167791875 0.2833846574 -0.2594083341 0.2674279915 0.1167791875 0.2674279915 -0.1986665256 9.2747180360 
0.9998639261 -0.0007642698 -0.0002213099 -0.0007642698 1.0004453820 -0.0005180313 -0.0002213099 -0.0005180313 1.0000242460 0.3190101904 -2.6869681521 -1.1068184793 -2.6869681521 2.4636062393 -2.5361652788 -1.1068184793 -2.5361652788 1.8836454156 9.2747180360 
0.9997129290 -0.0016279797 -0.0004719831 -0.0016279797 1.0009501060 -0.0011032814 -0.0004719831 -0.0011032814 1.0000513040 0.6902753631 -5.7220674939 -2.3560707052 -5.7220674939 5.2550576071 -5.4019968764 -2.3560707052 -5.4019968764 4.0112269975 9.2747180360 
0.9995563975 -0.0025417153 -0.0007378312 -0.0025417153 1.0014856710 -0.0017222198 -0.0007378312 -0.0017222198 1.0000795340 1.0954473260 -8.9312721030 -3.6758691816 -8.9312721030 8.2166288743 -8.4334599851 -3.6758691816 -8.4334599851 6.2607164273 9.2747180360 
0.9994030281 -0.0034562792 -0.0010045952 -0.0034562792 1.0020233750 -0.0023415062 -0.0010045952 -0.0023415062 1.0001073830 1.5137406784 -12.1416657395 -4.9950098918 -12.1416657395 11.1895793926 -11.4673140050 -4.9950098918 -11.4673140050 8.5108862233 9.2747180360 
0.9992536040 -0.0043668881 -0.0012708754 -0.0043668881 1.0025603970 -0.0029579055 -0.0012708754 -0.0029579055 1.0001347060 1.9428890761 -15.3364818422 -6.3066113743 -15.3364818422 14.1583219427 -14.4877037653 -6.3066113743 -14.4877037653 10.7499758863 9.2747180360 
0.9991029492 -0.0053058916 -0.0015461596 -0.0053058916 1.0031158810 -0.0035933090 -0.0015461596 -0.0035933090 1.0001624590 2.3986414028 -18.6291680105 -7.6572106093 -18.6291680105 17.2286805405 -17.6019273611 -7.6572106093 -17.6019273611 13.0574862220 9.2747180360 
0.9989589435 -0.0062244193 -0.0018161253 -0.0062244193 1.0036609400 -0.0042146484 -0.0018161253 -0.0042146484 1.0001891920 2.8574225969 -21.8483442052 -8.9764889082 -21.8483442052 20.2409752169 -20.6479068735 -8.9764889082 -20.6479068735 15.3132859675 9.2747180360 
0.9988179015 -0.0071453472 -0.0020874785 -0.0071453472 1.0042090960 -0.0048374060 -0.0020874785 -0.0048374060 1.0002155810 3.3302703207 -25.0742567960 -10.2973792704 -25.0742567960 23.2699748844 -23.7015269501 -10.2973792704 -23.7015269501 17.5736182185 9.2747180360 
0.9986816245 -0.0080566170 -0.0023566577 -0.0080566170 1.0047531520 -0.0054534661 -0.0023566577 -0.0054534661 1.0002412870 3.8108158312 -28.2646427541 -11.6025859914 -28.2646427541 26.2758677037 -26.7227604832 -11.6025859914 -26.7227604832 19.8088517868 9.2747180360 
0.9985516385 -0.0089459179 -0.0026201551 -0.0089459179 1.0052856520 -0.0060562176 -0.0026201551 -0.0060562176 1.0002659350 4.2916071183 -31.3735111831 -12.8735037436 -31.3735111831 29.2149672563 -29.6678054487 -12.8735037436 -29.6678054487 21.9868298727 9.2747180360 
0.9984300095 -0.0097847231 -0.0028704366 -0.0097847231 1.0057897170 -0.0066408688 -0.0028704366 -0.0066408688 1.0002883530 4.7516211040 -34.2759476304 -14.0590220976 -34.2759476304 31.9696105727 -32.4189846558 -14.0590220976 -32.4189846558 24.0193584776 9.2747180360 
0.9983082439 -0.0106009824 -0.0031168767 -0.0106009824 1.0062828470 -0.0072513633 -0.0031168767 -0.0072513633 1.0003083750 5.1970762818 -37.0073280727 -15.1761176037 -37.0073280727 34.5754492139 -35.0097392824 -15.1761176037 -35.0097392824 25.9331880990 9.2747180360 
0.9981890799 -0.0113303927 -0.0033426825 -0.0113303927 1.0067256940 -0.0078553999 -0.0033426825 -0.0078553999 1.0003234950 5.5774298752 -39.2859542079 -16.1104663194 -39.2859542079 36.7623839992 -37.1779450851 -16.1104663194 -37.1779450851 27.5269363410 9.2747180360 
0.9980633547 -0.0119971729 -0.0035578975 -0.0119971729 1.0071303850 -0.0084721167 -0.0035578975 -0.0084721167 1.0003337640 5.8822992585 -41.1579479477 -16.8749048145 -41.1579479477 38.5712026586 -38.9679390750 -16.8749048145 -38.9679390750 28.8154376952 9.2747180360 
0.9979310900 -0.0125865445 -0.0037569610 -0.0125865445 1.0074869800 -0.0090785628 -0.0037569610 -0.0090785628 1.0003389280 6.1201659773 -42.5332159829 -17.4435314333 -42.5332159829 39.9191662744 -40.2844557541 -17.4435314333 -40.2844557541 29.7655436908 9.2747180360 
0.9977882460 -0.0131304950 -0.0039462616 -0.0131304950 1.0078129010 -0.0096764818 -0.0039462616 -0.0096764818 1.0003401600 6.3045837150 -43.5344680023 -17.8636378009 -43.5344680023 40.9227373579 -41.2512007149 -17.8636378009 -41.2512007149 30.4590178785 9.2747180360 
0.9976367548 -0.0136411615 -0.0041247343 -0.0136411615 1.0081126330 -0.0102555883 -0.0041247343 -0.0102555883 1.0003383000 6.4519464757 -44.2219183775 -18.1558615472 -44.2219183775 41.6355073755 -41.9181863654 -18.1558615472 -41.9181863654 30.9438639326 9.2747180360 
0.9974910943 -0.0140811687 -0.0042788553 -0.0140811687 1.0083658650 -0.0107682803 -0.0042788553 -0.0107682803 1.0003342400 6.5748230991 -44.5821660897 -18.3094326362 -44.5821660897 42.0412176020 -42.2549200636 -18.3094326362 -42.2549200636 31.2240806036 9.2747180360 
0.9973548874 -0.0144657204 -0.0044139307 -0.0144657204 1.0085847020 -0.0112223515 -0.0044139307 -0.0112223515 1.0003293310 6.6664351286 -44.7844412192 -18.4040766059 -44.7844412192 42.2952304571 -42.4465910063 -18.4040766059 -42.4465910063 31.3930540948 9.2747180360 
0.9972290623 -0.0148065135 -0.0045342629 -0.0148065135 1.0087775280 -0.0116282119 -0.0045342629 -0.0116282119 1.0003242100 6.7349099074 -44.9092115928 -18.4666414539 -44.9092115928 42.4702782602 -42.5675287921 -18.4666414539 -42.5675287921 31.5013424791 9.2747180360 
0.9971254787 -0.0150606018 -0.0046260771 -0.0150606018 1.0089193440 -0.0119466960 -0.0046260771 -0.0119466960 1.0003189140 6.7596583434 -44.9043526953 -18.4704947041 -44.9043526953 42.5031931151 -42.5703592915 -18.4704947041 -42.5703592915 31.5008761411 9.2747180360 
0.9970349879 -0.0152839340 -0.0047066477 -0.0152839340 1.0090438370 -0.0122238992 -0.0047066477 -0.0122238992 1.0003143040 6.7830466510 -44.9045672124 -18.4757770793 -44.9045672124 42.5364885157 -42.5764759909 -18.4757770793 -42.5764759909 31.5044717118 9.2747180360 
0.9969698240 -0.0154142019 -0.0047564866 -0.0154142019 1.0091137380 -0.0124088381 -0.0047564866 -0.0124088381 1.0003097010 6.7737934552 -44.7537785332 -18.4180252729 -44.7537785332 42.4156371785 -42.4378852461 -18.4180252729 -42.4378852461 31.4011280003 9.2747180360 
0.9969190665 -0.0155086300 -0.0047934882 -0.0155086300 1.0091635540 -0.0125490242 -0.0047934882 -0.0125490242 1.0003058300 6.7605638160 -44.6020978814 -18.3590502399 -44.6020978814 42.2884948385 -42.2975111783 -18.3590502399 -42.2975111783 31.2965801703 9.2747180360 
0.9968826794 -0.0155597109 -0.0048155025 -0.0155597109 1.0091883450 -0.0126416632 -0.0048155025 -0.0126416632 1.0003023510 6.7370788126 -44.4090820415 -18.2824564322 -44.4090820415 42.1166324971 -42.1166594519 -18.2824564322 -42.1166594519 31.1630175942 9.2747180360 
0.9968666515 -0.0155271780 -0.0048103303 -0.0155271780 1.0091635790 -0.0126572867 -0.0048103303 -0.0126572867 1.0002985270 6.6798999072 -44.0496022627 -18.1368584489 -44.0496022627 41.7777947358 -41.7765750936 -18.1368584489 -41.7765750936 30.9121023820 9.2747180360 
0.9968670987 -0.0154264428 -0.0047830497 -0.0154264428 1.0090985180 -0.0126106932 -0.0047830497 -0.0126106932 1.0002944000 6.5949491766 -43.5535882044 -17.9345604772 -43.5535882044 41.3021441089 -41.3061928117 -17.9345604772 -41.3061928117 30.5645999586 9.2747180360 
0.9968772994 -0.0152912688 -0.0047443069 -0.0152912688 1.0090132970 -0.0125303251 -0.0047443069 -0.0125303251 1.0002903000 6.4993230445 -43.0022976948 -17.7094325935 -43.0022976948 40.7706640525 -40.7821823089 -17.7094325935 -40.7821823089 30.1788232834 9.2747180360 
0.9969033288 -0.0150569802 -0.0046752050 -0.0150569802 1.0088680650 -0.0123765667 -0.0046752050 -0.0123765667 1.0002844340 6.3486224770 -42.1513417436 -17.3605071720 -42.1513417436 39.9472334196 -39.9738311246 -17.3605071720 -39.9738311246 29.5817314399 9.2747180360 
0.9969292123 -0.0148400865 -0.0046111797 -0.0148400865 1.0087337900 -0.0122313561 -0.0046111797 -0.0122313561 1.0002792080 6.2131785409 -41.3803643910 -17.0451583623 -41.3803643910 39.2009877603 -39.2404348360 -17.0451583623 -39.2404348360 29.0414294781 9.2747180360 
0.9969701830 -0.0145104977 -0.0045135673 -0.0145104977 1.0085304970 -0.0120088090 -0.0045135673 -0.0120088090 1.0002714210 6.0107391942 -40.2264978607 -16.5724651800 -40.2264978607 38.0846248820 -38.1434504476 -16.5724651800 -38.1434504476 28.2320741578 9.2747180360 
0.9970159090 -0.0141491616 -0.0044066245 -0.0141491616 1.0083079590 -0.0117643729 -0.0044066245 -0.0117643729 1.0002628710 5.7912628191 -38.9651752518 -16.0556530048 -38.9651752518 36.8656685588 -36.9445108607 -16.0556530048 -36.9445108607 27.3473762269 9.2747180360 
0.9970693353 -0.0137327409 -0.0042834664 -0.0137327409 1.0080518710 -0.0114825324 -0.0042834664 -0.0114825324 1.0002529530 5.5409440852 -37.5125160295 -15.4601504252 -37.5125160295 35.4638038470 -35.5639814911 -15.4601504252 -35.5639814911 26.3284251401 9.2747180360 
0.9971240960 -0.0133115524 -0.0041590495 -0.0133115524 1.0077932070 -0.0111973933 -0.0041590495 -0.0111973933 1.0002428390 5.2905005493 -36.0431810525 -14.8576158524 -36.0431810525 34.0480225247 -34.1678647386 -14.8576158524 -34.1678647386 25.2978093040 9.2747180360 
0.9971848080 -0.0128507149 -0.0040230669 -0.0128507149 1.0075106050 -0.0108853634 -0.0040230669 -0.0108853634 1.0002316740 5.0195299976 -34.4351970272 -14.1979059105 -34.4351970272 32.5011495023 -32.6403001834 -14.1979059105 -32.6403001834 24.1698348809 9.2747180360 
0.9972513300 -0.0123528990 -0.0038763647 -0.0123528990 1.0072057990 -0.0105482343 -0.0038763647 -0.0105482343 1.0002194970 4.7304196998 -32.6977474351 -13.4847598023 -32.6977474351 30.8326664791 -30.9900829659 -13.4847598023 -30.9900829659 22.9509785218 9.2747180360 
0.9973236670 -0.0118196440 -0.0037194392 -0.0118196440 1.0068798400 -0.0101870355 -0.0037194392 -0.0101870355 1.0002063190 4.4248766106 -30.8360860370 -12.7202579475 -30.8360860370 29.0482834571 -29.2222787389 -12.7202579475 -29.2222787389 21.6449065541 9.2747180360 
0.9973940908 -0.0113082685 -0.0035691791 -0.0113082685 1.0065677810 -0.0098405825 -0.0035691791 -0.0098405825 1.0001935530 4.1359273269 -29.0503111648 -11.9865934585 -29.0503111648 27.3399235417 -27.5269128683 -11.9865934585 -27.5269128683 20.3920463230 9.2747180360 
0.9974715348 -0.0107542626 -0.0034066101 -0.0107542626 1.0062302990 -0.0094651820 -0.0034066101 -0.0094651820 1.0001795770 3.8273088584 -27.1150658810 -11.1910619159 -27.1150658810 25.4922059687 -25.6900648243 -11.1910619159 -25.6900648243 19.0341651170 9.2747180360 

0.9997637684 0.0000910778 0.0000150380 0.0000910778 1.0004405740 -0.0001499472 0.0000150380 -0.0001499472 0.9999955661 -0.3365821278 0.3235456118 0.0557612863 0.3235456118 2.1521007766 -0.7258432533 0.0557612863 -0.7258432533 0.1153746377 2.4704647290 
0.9994855739 0.0001984235 0.0000327748 0.0001984235 1.0009600470 -0.0003264518 0.0000327748 -0.0003264518 0.9999903174 -0.7325421918 0.7048508083 0.1213577703 0.7048508083 4.6891515530 -1.5805470214 0.1213577703 -1.5805470214 0.2512249178 2.4704647290 
0.9991521508 0.0003272072 0.0000540722 0.0003272072 1.0015835570 -0.0005378850 0.0000540722 -0.0005378850 0.9999839881 -1.2065248947 1.1622638905 0.1998770823 1.1622638905 7.7336686090 -2.6048253630 0.1998770823 -2.6048253630 0.4140179027 2.4704647290 
0.9987746616 0.0004731792 0.0000782360 0.0004731792 1.0022906710 -0.0007771140 0.0000782360 -0.0007771140 0.9999767716 -1.7423802814 1.6806699036 0.2886421819 1.6806699036 11.1855651695 -3.7643381071 0.2886421819 -3.7643381071 0.5982905906 2.4704647290 
0.9983566777 0.0006350181 0.0001050564 0.0006350181 1.0030751240 -0.0010418226 0.0001050564 -0.0010418226 0.9999687183 -2.3347648147 2.2553580221 0.3867664698 2.2553580221 15.0139753442 -5.0480677919 0.3867664698 -5.0480677919 0.8022866329 2.4704647290 
0.9978867031 0.0008172488 0.0001352938 0.0008172488 1.0039590200 -0.0013392263 0.0001352938 -0.0013392263 0.9999595848 -2.9996354086 2.9023730985 0.4968915144 2.9023730985 19.3263991960 -6.4912651452 0.4968915144 -6.4912651452 1.0316012873 2.4704647290 
0.9974438389 0.0009892209 0.0001638653 0.0009892209 1.0047937410 -0.0016192522 0.0001638653 -0.0016192522 0.9999509023 -3.6249922112 3.5128845257 0.6004639077 3.5128845257 23.3976502960 -7.8510140953 0.6004639077 -7.8510140953 1.2476327265 2.4704647290 
0.9969106352 0.0011966009 0.0001983670 0.0011966009 1.0058010720 -0.0019561092 0.0001983670 -0.0019561092 0.9999403515 -4.3764233024 4.2489963755 0.7249091626 4.2489963755 28.3091958419 -9.4878842390 0.7249091626 -9.4878842390 1.5076655679 2.4704647290 
0.9963734704 0.0014058830 0.0002332368 0.0014058830 1.0068184750 -0.0022951527 0.0002332368 -0.0022951527 0.9999296151 -5.1317856251 4.9917502336 0.8499937110 4.9917502336 33.2680729165 -11.1366436857 0.8499937110 -11.1366436857 1.7695511980 2.4704647290 
0.9958174505 0.0016228942 0.0002694496 0.0016228942 1.0078743300 -0.0026457597 0.0002694496 -0.0026457597 0.9999183891 -5.9119184034 5.7618232282 0.9791681608 5.7618232282 38.4125179145 -12.8429946949 0.9791681608 -12.8429946949 2.0405483934 2.4704647290 
0.9952766244 0.0018343493 0.0003047886 0.0018343493 1.0089040140 -0.0029864603 0.0003047886 -0.0029864603 0.9999073600 -6.6690290430 6.5120715572 1.1045160357 6.5120715572 43.4276341643 -14.5024503186 1.1045160357 -14.5024503186 2.3040588756 2.4704647290 
0.9947079496 0.0020570923 0.0003420722 0.0020570923 1.0099895740 -0.0033443502 0.0003420722 -0.0033443502 0.9998956468 -7.4633176675 7.3022605154 1.2360068533 7.3022605154 48.7130107026 -16.2470740785 1.2360068533 -16.2470740785 2.5810559192 2.4704647290 
0.9941483306 0.0022766879 0.0003788858 0.0022766879 1.0110607130 -0.0036961970 0.0003788858 -0.0036961970 0.9998840039 -8.2431407703 8.0811717593 1.3650872161 8.0811717593 53.9262464645 -17.9636413019 1.3650872161 -17.9636413019 2.8535544602 2.4704647290 
0.9935995641 0.0024924086 0.0004151068 0.0024924086 1.0121138370 -0.0040409303 0.0004151068 -0.0040409303 0.9998724739 -9.0059954531 8.8461545020 1.4913437688 8.8461545020 59.0494366515 -19.6464603475 1.4913437688 -19.6464603475 3.1206598157 2.4704647290 
0.9930494732 0.0027090251 0.0004515217 0.0027090251 1.0131721200 -0.0043874204 0.0004515217 -0.0043874204 0.9998607632 -9.7668529985 9.6122292681 1.6172144215 9.6122292681 64.1834446227 -21.3288459061 1.6172144215 -21.3288459061 3.3876583595 2.4704647290 
0.9925291688 0.0029146080 0.0004857937 0.0029146080 1.0141745790 -0.0047198563 0.0004857937 -0.0047198563 0.9998494035 -10.4756668283 10.3288955284 1.7345504568 10.3288955284 68.9893483863 -22.8991086192 1.7345504568 -22.8991086192 3.6369301827 2.4704647290 
0.9920103947 0.0031210828 0.0005179500 0.0031210828 1.0151723050 -0.0050613043 0.0005179500 -0.0050613043 0.9998375730 -11.1563086991 11.0205414309 1.8473056140 11.0205414309 73.6305705841 -24.4101906698 1.8473056140 -24.4101906698 3.8769879753 2.4704647290 
0.9915360530 0.0033118809 0.0005434021 0.0033118809 1.0160765780 -0.0053876309 0.0005434021 -0.0053876309 0.9998260764 -11.7342203503 11.6112179548 1.9430326940 11.6112179548 77.5952912518 -25.6951401412 1.9430326940 -25.6951401412 4.0811115477 2.4704647290 
0.9910642089 0.0035029050 0.0005659134 0.0035029050 1.0169637500 -0.0057256018 0.0005659134 -0.0057256018 0.9998140365 -12.2585130327 12.1509898557 2.0300152654 12.1509898557 81.2205965717 -26.8635337579 2.0300152654 -26.8635337579 4.2671090172 2.4704647290 
0.9906555225 0.0036687012 0.0005837609 0.0036687012 1.0177170680 -0.0060304282 0.0005837609 -0.0060304282 0.9998031315 -12.6622447977 12.5701801002 2.0971662762 12.5701801002 84.0381623324 -27.7653681679 2.0971662762 -27.7653681679 4.4110734594 2.4704647290 
0.9902594435 0.0038286845 0.0006004395 0.0038286845 1.0184333850 -0.0063335478 0.0006004395 -0.0063335478 0.9997923019 -13.0155276189 12.9395868357 2.1560657171 12.9395868357 86.5226429366 -28.5555730847 2.1560657171 -28.5555730847 4.5373811693 2.4704647290 
