1.0079164320 -0.0259914159 -0.0243022892 -0.0259914159 1.0394161770 -0.0007143138 -0.0243022892 -0.0007143138 1.0128139470 205.2691439177 0.4808526548 -27.5342400706 0.4808526548 221.8917023212 14.7486092439 -27.5342400706 14.7486092439 793.0314033188 0.9106905620 
1.0078985390 -0.0253160429 -0.0238042492 -0.0253160429 1.0380095410 -0.0003047749 -0.0238042492 -0.0003047749 1.0129720170 201.9579854919 2.7062694925 -25.0351210106 2.7062694925 213.7179027691 16.9794598655 -25.0351210106 16.9794598655 799.4661167460 0.9106905620 
1.0078886090 -0.0246418454 -0.0233001447 -0.0246418454 1.0365063900 0.0001043150 -0.0233001447 0.0001043150 1.0131292730 198.4298730240 4.9232328509 -22.4924278494 4.9232328509 204.9590698583 19.2146018803 -22.4924278494 19.2146018803 805.7874784235 0.9106905620 
1.0078913720 -0.0239703494 -0.0227940537 -0.0239703494 1.0349081330 0.0005126743 -0.0227940537 0.0005126743 1.0132861500 194.7162627066 7.1241597756 -19.9310986638 7.1241597756 195.6354903373 21.4464503780 -19.9310986638 21.4464503780 812.0329087144 0.9106905620 
1.0079102880 -0.0233020631 -0.0222914028 -0.0233020631 1.0332214380 0.0009157185 -0.0222914028 0.0009157185 1.0134426780 190.8514846733 9.3002509281 -17.3911486241 9.3002509281 185.7972954905 23.6317958874 -17.3911486241 23.6317958874 818.2223128954 0.9106905620 
1.0079501080 -0.0226381476 -0.0217923340 -0.0226381476 1.0314548090 0.0013115389 -0.0217923340 0.0013115389 1.0135970020 186.8784548700 11.4363481167 -14.8807052146 11.4363481167 175.5154894003 25.7264503795 -14.8807052146 25.7264503795 824.2677157562 0.9106905620 
1.0080129220 -0.0219787975 -0.0213064496 -0.0219787975 1.0296126490 0.0017006050 -0.0213064496 0.0017006050 1.0137499760 182.8149785498 13.5158251207 -12.4580040562 13.5158251207 164.8436232840 27.6879733633 -12.4580040562 27.6879733633 830.2261478187 0.9106905620 
1.0081052190 -0.0213232926 -0.0208337835 -0.0213232926 1.0277045340 0.0020808838 -0.0208337835 0.0020808838 1.0139003770 178.7076008780 15.5178488083 -10.1393512500 15.5178488083 153.8916179602 29.4572188941 -10.1393512500 29.4572188941 836.0406752140 0.9106905620 
1.0082277310 -0.0206734589 -0.0203810557 -0.0206734589 1.0257363800 0.0024489505 -0.0203810557 0.0024489505 1.0140492740 174.5480223208 17.4126803112 -7.9971224147 17.4126803112 142.7415955944 30.9692239162 -7.9971224147 30.9692239162 841.7751518879 0.9106905620 
1.0083843010 -0.0200273359 -0.0199503605 -0.0200273359 1.0237174330 0.0028051228 -0.0199503605 0.0028051228 1.0141929090 170.3350607754 19.1640397728 -6.0654676941 19.1640397728 131.5234821542 32.1766142671 -6.0654676941 32.1766142671 847.2247062303 0.9106905620 
1.0085768580 -0.0193866432 -0.0195462960 -0.0193866432 1.0216537690 0.0031491976 -0.0195462960 0.0031491976 1.0143328780 166.0546777418 20.7173595410 -4.3928334312 20.7173595410 120.3576562954 33.0410295666 -4.3928334312 33.0410295666 852.4759702263 0.9106905620 
1.0088090690 -0.0187494594 -0.0191708374 -0.0187494594 1.0195565090 0.0034792681 -0.0191708374 0.0034792681 1.0144684520 161.7065311756 22.0331879048 -3.0054398373 22.0331879048 109.4006710200 33.5589296753 -3.0054398373 33.5589296753 857.4874759395 0.9106905620 
1.0090806810 -0.0181144408 -0.0188309008 -0.0181144408 1.0174321200 0.0037968477 -0.0188309008 0.0037968477 1.0145975300 157.2719215203 23.0923627602 -1.9505475067 23.0923627602 98.7206616773 33.7580913991 -1.9505475067 33.7580913991 862.1462942646 0.9106905620 

1.0011983910 0.0001278158 0.0000505281 0.0001278158 0.9999385386 0.0000322510 0.0000505281 0.0000322510 0.9998973998 7.1675174252 0.4711751247 0.2438425035 0.4711751247 2.5577853437 0.1614676707 0.2438425035 0.1614676707 -3.6318092474 0.3782712680 
1.0023473590 0.0002462005 0.0001306613 0.0002462005 0.9998740543 0.0000996244 0.0001306613 0.0000996244 0.9997805276 13.9889804258 0.9081299458 0.6316842734 0.9081299458 4.9399694245 0.4951571005 0.6316842734 0.4951571005 -8.1256910175 0.3782712680 
1.0034451870 0.0003557940 0.0002335687 0.0003557940 0.9998105885 0.0002014055 0.0002335687 0.0002014055 0.9996503991 20.4662575739 1.3132363624 1.1304459576 1.3132363624 7.1692887992 0.9957948554 1.1304459576 0.9957948554 -13.4192773340 0.3782712680 
1.0044858970 0.0004556363 0.0003614100 0.0004556363 0.9997490238 0.0003394333 0.0003614100 0.0003394333 0.9995060855 26.5627669639 1.6831282270 1.7500105375 1.6831282270 9.2339911009 1.6712684497 1.7500105375 1.6712684497 -19.5698583172 0.3782712680 
1.0054687680 0.0005416954 0.0005112421 0.0005416954 0.9996926086 0.0005113069 0.0005112421 0.0005113069 0.9993482969 32.2837782774 2.0037495948 2.4754842437 2.0037495948 11.1537374634 2.5084082556 2.4754842437 2.5084082556 -26.5313742849 0.3782712680 
1.0063898860 0.0006159470 0.0006829630 0.0006159470 0.9996417645 0.0007169546 0.0006829630 0.0007169546 0.9991790119 37.6095664851 2.2821136470 3.3057004299 2.2821136470 12.9244811683 3.5056025782 3.3057004299 3.5056025782 -34.1995090748 0.3782712680 
1.0072466420 0.0006765160 0.0008724111 0.0006765160 0.9996011883 0.0009557251 0.0008724111 0.0009557251 0.9989963564 42.5328160239 2.5117637324 4.2200709387 2.5117637324 14.5656033631 4.6578646739 4.2200709387 4.6578646739 -42.6704016309 0.3782712680 
1.0080363220 0.0007206955 0.0010796308 0.0007206955 0.9995707885 0.0012260518 0.0010796308 0.0012260518 0.9988038739 47.0425011116 2.6832241319 5.2179706070 2.6832241319 16.0756246699 5.9564848567 5.2179706070 5.9564848567 -51.7537404288 0.3782712680 
1.0087574030 0.0007504707 0.0013053690 0.0007504707 0.9995545492 0.0015270504 0.0013053690 0.0015270504 0.9986010220 51.1385776176 2.8036418168 6.3019477530 2.8036418168 17.4746914719 7.3960100652 6.3019477530 7.3960100652 -61.4725770809 0.3782712680 
1.0094089590 0.0007624886 0.0015461089 0.0007624886 0.9995503829 0.0018548807 0.0015461089 0.0018548807 0.9983897655 54.8131490319 2.8612649252 7.4543463786 2.8612649252 18.7506260484 8.9566728163 7.4543463786 8.9566728163 -71.7243258345 0.3782712680 
1.0099886670 0.0007576411 0.0018025394 0.0007576411 0.9995634926 0.0022114316 0.0018025394 0.0022114316 0.9981725987 58.0695496739 2.8593639154 8.6779167119 2.8593639154 19.9345713511 10.6466211377 8.6779167119 10.6466211377 -82.3666009734 0.3782712680 
1.0104951730 0.0007340174 0.0020739818 0.0007340174 0.9995922260 0.0025915229 0.0020739818 0.0025915229 0.9979497933 60.8953438367 2.7912407736 9.9681434182 2.7912407736 21.0129757116 12.4403015357 9.9681434182 12.4403015357 -93.3898841217 0.3782712680 
1.0109284760 0.0006915195 0.0023599553 0.0006915195 0.9996388095 0.0029913049 0.0023599553 0.0029913049 0.9977214373 63.2964109122 2.6566438736 11.3215338165 2.6566438736 21.9999826535 14.3186848690 11.3215338165 14.3186848690 -104.7850201477 0.3782712680 
1.0112893220 0.0006297835 0.0026597818 0.0006297835 0.9997058906 0.0034121252 0.0026597818 0.0034121252 0.9974925501 65.2928604858 2.4544192305 12.7348331797 2.4544192305 22.9230958958 16.2880731416 12.7348331797 16.2880731416 -116.2733202924 0.3782712680 
1.0115779780 0.0005480081 0.0029725258 0.0005480081 0.9997907841 0.0038490076 0.0029725258 0.0038490076 0.9972632567 66.8794128364 2.1817192854 14.2024718573 2.1817192854 23.7662554460 18.3245631565 14.2024718573 18.3245631565 -127.8537596430 0.3782712680 
1.0117952230 0.0004460266 0.0032997636 0.0004460266 0.9998964914 0.0042983985 0.0032997636 0.0042983985 0.9970354630 68.0713090070 1.8379011429 15.7299381296 1.8379011429 24.5538076053 20.4111613312 15.7299381296 20.4111613312 -139.4168086406 0.3782712680 
1.0119428400 0.0003235023 0.0036413873 0.0003235023 1.0000210710 0.0047595601 0.0036413873 0.0047595601 0.9968131566 68.8774559017 1.4209945909 17.3101991270 1.4209945909 25.2854557421 22.5411552856 17.3101991270 22.5411552856 -150.7477083810 0.3782712680 
1.0120207210 0.0001811136 0.0039960277 0.0001811136 1.0001638020 0.0052292130 0.0039960277 0.0052292130 0.9965962057 69.2885485887 0.9320941509 18.9228674106 0.9320941509 25.9570652723 24.6924436362 18.9228674106 24.6924436362 -161.8557692481 0.3782712680 
1.0120334970 0.0000188489 0.0043632116 0.0000188489 1.0003264350 0.0057025389 0.0043632116 0.0057025389 0.9963875095 69.3376558744 0.3700490417 20.5512068498 0.3700490417 26.5975802187 26.8355818167 20.5512068498 26.8355818167 -172.5734723233 0.3782712680 
1.0119805640 -0.0001636619 0.0047453026 -0.0001636619 1.0005057700 0.0061774771 0.0047453026 0.0061774771 0.9961894138 69.0188561372 -0.2662573695 22.2039173410 -0.2662573695 27.1891331404 28.9582288467 22.2039173410 28.9582288467 -182.7839795952 0.3782712680 
1.0118669060 -0.0003659253 0.0051391597 -0.0003659253 1.0007026470 0.0066519270 0.0051391597 0.0066519270 0.9960041048 68.3672900138 -0.9764969058 23.8529121259 -0.9764969058 27.7543313557 31.0315572643 23.8529121259 31.0315572643 -192.3598481774 0.3782712680 
1.0116960100 -0.0005855083 0.0055469533 -0.0005855083 1.0009145310 0.0071241525 0.0055469533 0.0071241525 0.9958336686 67.3930309861 -1.7551979964 25.4766144381 -1.7551979964 28.2911234087 33.0121842743 25.4766144381 33.0121842743 -201.1851444452 0.3782712680 
1.0114701780 -0.0008240064 0.0059671721 -0.0008240064 1.0011400030 0.0075892628 0.0059671721 0.0075892628 0.9956794275 66.1035681564 -2.6095209520 27.0412148412 -2.6095209520 28.7998804591 34.8437825796 27.0412148412 34.8437825796 -209.1877624075 0.3782712680 
1.0111931450 -0.0010779328 0.0064012316 -0.0010779328 1.0013769690 0.0080434219 0.0064012316 0.0080434219 0.9955465029 64.5271673020 -3.5256498107 28.5444096029 -3.5256498107 29.2866513201 36.4947778955 28.5444096029 36.4947778955 -216.0912323747 0.3782712680 
1.0108702450 -0.0013466957 0.0068475922 -0.0013466957 1.0016233400 0.0084903194 0.0068475922 0.0084903194 0.9954342713 62.6982673715 -4.4969052838 29.9853324265 -4.4969052838 29.7463520351 37.9786060248 29.9853324265 37.9786060248 -221.9252055219 0.3782712680 
1.0105050280 -0.0016295410 0.0073054203 -0.0016295410 1.0018777380 0.0089222304 0.0073054203 0.0089222304 0.9953442804 60.6387724356 -5.5197523467 31.3457176995 -5.5197523467 30.1843029010 39.2314938575 31.3457176995 39.2314938575 -226.6036512892 0.3782712680 
1.0101014840 -0.0019221487 0.0077754127 -0.0019221487 1.0021379930 0.0093383533 0.0077754127 0.0093383533 0.9952805133 58.3851522800 -6.5742551199 32.6369551297 -6.5742551199 30.5975766135 40.2339528187 32.6369551297 40.2339528187 -229.9112385544 0.3782712680 
1.0096645950 -0.0022250597 0.0082563715 -0.0022250597 1.0024001800 0.0097387826 0.0082563715 0.0097387826 0.9952427827 55.9653662587 -7.6568313609 33.8592331145 -7.6568313609 30.9714267730 41.0063200927 33.8592331145 41.0063200927 -231.8594083835 0.3782712680 
1.0092010500 -0.0025352659 0.0087463915 -0.0025352659 1.0026616880 0.0101209466 0.0087463915 0.0101209466 0.9952338284 53.4308802746 -8.7524365087 35.0243853530 -8.7524365087 31.3103682667 41.5837926337 35.0243853530 41.5837926337 -232.2997869960 0.3782712680 
1.0087130020 -0.0028493847 0.0092473267 -0.0028493847 1.0029194050 0.0104827400 0.0092473267 0.0104827400 0.9952538675 50.7955568645 -9.8466105225 36.1544043620 -9.8466105225 31.6003167618 41.9921501051 36.1544043620 41.9921501051 -231.2261749989 0.3782712680 
1.0082069390 -0.0031673069 0.0097578635 -0.0031673069 1.0031713190 0.0108222252 0.0097578635 0.0108222252 0.9953061404 48.1085647417 -10.9366953282 37.2670640873 -10.9366953282 31.8514114560 42.2665356580 37.2670640873 42.2665356580 -228.4598064577 0.3782712680 
1.0076853610 -0.0034831408 0.0102752545 -0.0034831408 1.0034157850 0.0111426720 0.0102752545 0.0111426720 0.9953873352 45.3774734374 -12.0020598521 38.3585544897 -12.0020598521 32.0551140143 42.4384258674 38.3585544897 42.4384258674 -224.1759915534 0.3782712680 
1.0071583720 -0.0037947520 0.0107997749 -0.0037947520 1.0036456570 0.0114395390 0.0107997749 0.0114395390 0.9955047414 42.6603210731 -13.0343154701 39.4269142093 -13.0343154701 32.2082808785 42.5032398912 39.4269142093 42.5032398912 -217.9765088231 0.3782712680 
1.0066247940 -0.0041005548 0.0113289838 -0.0041005548 1.0038614810 0.0117135618 0.0113289838 0.0117135618 0.9956522757 39.9424890692 -14.0268132519 40.4777009857 -14.0268132519 32.3016631348 42.4908638896 40.4777009857 42.4908638896 -210.1898981333 0.3782712680 
1.0060935690 -0.0043954972 0.0118635585 -0.0043954972 1.0040580940 0.0119652240 0.0118635585 0.0119652240 0.9958342612 37.2756458099 -14.9627722074 41.5246908901 -14.9627722074 32.3340734891 42.4129039656 41.5246908901 42.4129039656 -200.5720220041 0.3782712680 
1.0055672300 -0.0046774122 0.0124012281 -0.0046774122 1.0042350540 0.0121933698 0.0124012281 0.0121933698 0.9960499767 34.6756221952 -15.8345799821 42.5560506110 -15.8345799821 32.3093496221 42.2644091368 42.5560506110 42.2644091368 -189.1566810655 0.3782712680 
1.0050502460 -0.0049423219 0.0129419632 -0.0049423219 1.0043867570 0.0123992470 0.0129419632 0.0123992470 0.9962989997 32.1537891115 -16.6302044918 43.5945292149 -16.6302044918 32.2051994056 42.0735189374 43.5945292149 42.0735189374 -175.9630763476 0.3782712680 
1.0045457930 -0.0051875647 0.0134835399 -0.0051875647 1.0045131250 0.0125818747 0.0134835399 0.0125818747 0.9965819023 29.7300641329 -17.3429599372 44.6499361342 -17.3429599372 32.0318894099 41.8466603942 44.6499361342 41.8466603942 -160.9499153832 0.3782712680 
1.0040597220 -0.0054091659 0.0140217466 -0.0054091659 1.0046071570 0.0127433298 0.0140217466 0.0127433298 0.9968975103 27.4202487905 -17.9598772024 45.7023555645 -17.9598772024 31.7608274579 41.5922700464 45.7023555645 41.5922700464 -144.1794814952 0.3782712680 
1.0035937130 -0.0056037446 0.0145611635 -0.0056037446 1.0046709950 0.0128824589 0.0145611635 0.0128824589 0.9972446866 25.2358455264 -18.4706019166 46.7810369859 -18.4706019166 31.4090582626 41.3135706769 46.7810369859 41.3135706769 -125.6969281333 0.3782712680 
1.0031527870 -0.0057701227 0.0150972747 -0.0057701227 1.0047005850 0.0130004426 0.0150972747 0.0130004426 0.9976232961 23.1964743424 -18.8736099503 47.8725730448 -18.8736099503 30.9670786879 41.0139904529 47.8725730448 41.0139904529 -105.5044262101 0.3782712680 
1.0027383110 -0.0059027142 0.0156287114 -0.0059027142 1.0046934030 0.0130985384 0.0156287114 0.0130985384 0.9980320873 21.2996739005 -19.1529749325 48.9889683445 -19.1529749325 30.4224329427 40.7047189346 48.9889683445 40.7047189346 -83.6647978122 0.3782712680 
1.0023524420 -0.0059989035 0.0161551718 -0.0059989035 1.0046471230 0.0131775891 0.0161551718 0.0131775891 0.9984686385 19.5456536433 -19.3022958216 50.1352517271 -19.3022958216 29.7635327164 40.3877324548 50.1352517271 40.3877324548 -60.3024362844 0.3782712680 
1.0019967680 -0.0060559598 0.0166741826 -0.0060559598 1.0045616730 0.0132375543 0.0166741826 0.0132375543 0.9989326532 17.9411061550 -19.3140441461 51.3062010383 -19.3140441461 28.9953415417 40.0651995296 51.3062010383 40.0651995296 -35.4254082130 0.3782712680 
1.0016747900 -0.0060732930 0.0171863921 -0.0060732930 1.0044347710 0.0132789913 0.0171863921 0.0132789913 0.9994215977 16.4941419986 -19.1877751199 52.5044931085 -19.1877751199 28.1090236383 39.7372254417 52.5044931085 39.7372254417 -9.1616613111 0.3782712680 
1.0013875840 -0.0060467770 0.0176895750 -0.0060467770 1.0042645080 0.0133023297 0.0176895750 0.0133023297 0.9999344058 15.2020885553 -18.9114826745 53.7252869946 -18.9114826745 27.0951037674 39.4047120173 53.7252869946 39.4047120173 18.4346887445 0.3782712680 
1.0011337530 -0.0059724852 0.0181834153 -0.0059724852 1.0040508350 0.0133094606 0.0181834153 0.0133094606 1.0004691930 14.0504765470 -18.4738365998 54.9697323550 -18.4738365998 25.9471224421 39.0713765051 54.9697323550 39.0713765051 47.2655629723 0.3782712680 
1.0009160130 -0.0058512210 0.0186659910 -0.0058512210 1.0037926650 0.0132992719 0.0186659910 0.0132992719 1.0010215090 13.0432267178 -17.8803168324 56.2317062908 -17.8803168324 24.6584494959 38.7267040668 56.2317062908 38.7267040668 77.0939342939 0.3782712680 
1.0007314540 -0.0056822479 0.0191376906 -0.0056822479 1.0034900230 0.0132716701 0.0191376906 0.0132716701 1.0015902240 12.1581749671 -17.1302860884 57.5142183292 -17.1302860884 23.2198590600 38.3654310391 57.5142183292 38.3654310391 107.8583704303 0.3782712680 
1.0005811280 -0.0054637886 0.0195979527 -0.0054637886 1.0031418760 0.0132286820 0.0195979527 0.0132286820 1.0021758610 11.3987071436 -16.2191949229 58.8155293634 -16.2191949229 21.6285693550 37.9912126468 58.8155293634 37.9912126468 139.5938354302 0.3782712680 
1.0004650010 -0.0051925979 0.0200439263 -0.0051925979 1.0027487090 0.0131702659 0.0200439263 0.0131702659 1.0027711990 10.7520097756 -15.1382664199 60.1224119267 -15.1382664199 19.8751917024 37.5957944396 60.1224119267 37.5957944396 171.9058323388 0.3782712680 
1.0003805210 -0.0048706738 0.0204766623 -0.0048706738 1.0023112270 0.0130936516 0.0204766623 0.0130936516 1.0033755740 10.2018369824 -13.8963789509 61.4404814425 -13.8963789509 17.9555663073 37.1609413489 61.4404814425 37.1609413489 204.7574391317 0.3782712680 
1.0003257400 -0.0044978736 0.0208946136 -0.0044978736 1.0018294970 0.0130002643 0.0208946136 0.0130002643 1.0039880650 9.7338260875 -12.4945901687 62.7627899970 -12.4945901687 15.8627895159 36.6875828216 62.7627899970 36.6875828216 238.0976549465 0.3782712680 
1.0003001990 -0.0040750962 0.0212998245 -0.0040750962 1.0013055730 0.0128903407 0.0212998245 0.0128903407 1.0046034630 9.3400915832 -10.9368082362 64.0894822029 -10.9368082362 13.5981720363 36.1683478805 64.0894822029 36.1683478805 271.6448464735 0.3782712680 
1.0003016930 -0.0036017353 0.0216875546 -0.0036017353 1.0007383880 0.0127616552 0.0216875546 0.0127616552 1.0052201610 9.0010962981 -9.2224265620 65.4000484941 -9.2224265620 11.1464309525 35.5886663385 65.4000484941 35.5886663385 305.3013860855 0.3782712680 
1.0003243880 -0.0030801777 0.0220604952 -0.0030801777 1.0001331460 0.0126109912 0.0220604952 0.0126109912 1.0058366630 8.6905980961 -7.3604146206 66.7003278219 -7.3604146206 8.5209029846 34.9286572334 66.7003278219 34.9286572334 338.9848476554 0.3782712680 
1.0003682350 -0.0025118512 0.0224171454 -0.0025118512 0.9994881074 0.0124415518 0.0224171454 0.0124415518 1.0064473060 8.3928375281 -5.3562494489 67.9715628334 -5.3562494489 5.6998711702 34.1969359156 67.9715628334 34.1969359156 372.3777816587 0.3782712680 
1.0004288450 -0.0019002565 0.0227566329 -0.0019002565 0.9988059149 0.0122476349 0.0227566329 0.0122476349 1.0070512640 8.0857820549 -3.2230206801 69.2036979460 -3.2230206801 2.6866741287 33.3624614920 69.2036979460 33.3624614920 405.4269822988 0.3782712680 
1.0005050020 -0.0012455458 0.0230808230 -0.0012455458 0.9980891426 0.0120324942 0.0230808230 0.0120324942 1.0076465190 7.7640350710 -0.9618478735 70.3922952362 -0.9618478735 -0.5097909611 32.4364932414 70.3922952362 32.4364932414 438.0233354832 0.3782712680 
1.0005906390 -0.0005530376 0.0233850882 -0.0005530376 0.9973400652 0.0117913157 0.0233850882 0.0117913157 1.0082281290 7.3873097404 1.4073731782 71.5071607977 1.4073731782 -3.8992358918 31.3898986444 71.5071607977 31.3898986444 469.8758744567 0.3782712680 
1.0006857470 0.0001765281 0.0236727284 0.0001765281 0.9965614151 0.0115229465 0.0236727284 0.0115229465 1.0087956700 6.9612559438 3.8806541506 72.5519945959 3.8806541506 -7.4651711849 30.2138670806 72.5519945959 30.2138670806 500.9635118302 0.3782712680 
